job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
34302797,Head Chef - Fresh Seafood Concept Restaurant - Geelong ,Head Chef - Fresh Seafood Concept Restaurant - Geelong ,"<HTML><p>Our client is an exciting new seafood restaurant in the heart of <strong>Geelong</strong> and they are currently on the look out for a passionate and creative <strong>Head</strong> <strong>Chef</strong> with up to date knowledge on latest food trends and culinary techniques to come on board and put this venue on the food map.</p><p>As a family-owned business, this venue is a stand-alone restaurant that is looking to build a team of creative professionals who are always seeing fresh new ways the cook and present the wonderful fresh produce of the local region and build a clientele of fresh seafood enthusiasts.</p><p>To apply for the role of <strong>Head Chef</strong> you will need to demonstrate the following skills and attributes:</p><ul> <li><strong>Previous experience breaking down and working with fresh seafood and local produce</strong></li> <li><strong>Ability to source and maintain the best fresh produce from local suppliers as well as negotiate the best agreements</strong></li> <li><strong>Superior staff training and development skills, confident to build and lead and strong and passionate kitchen team</strong></li> <li><strong>Full financial accountability across Labour, COGS and Wastage</strong></li> <li><strong>The ability to generate seasonal menus and daily specials</strong></li> <li><strong>Previous fine dining experience will be highly regarded</strong></li></ul><p>In return for your hard work and commitment, you will be offered an enviable role that can reward you with fantastic work-life balance as well as the opportunity to make a name for yourself at the newest and hottest restaurant in Geelong.</p><p>Interviews will commence immediately...</p><p><strong>APPLY NOW!!!!!</strong></p><p></p><hr /><p>To apply online, please click on the <strong>apply </strong>button.</p><p>Alternatively, for a confidential discussion, please contact <strong> Melbourne Hospitality</strong> on <strong>(03) 8676 0724</strong>, quoting Ref No.<strong> 141744</strong> or otherwise please check out our website for other available positions.</p><p><strong>www.frontlinehospitality.com.au</strong></p> Amazing Geelong Location Successful Seafood Restaurant Salary $75k + super Salary $75k + super</HTML>",Hospitality & Tourism,Chefs/Cooks,head
37211889,Construction Manager or Site Supervisor,Work for highly successful company on large inner city project managing installation teams. Excellent salary plus vehicle. Permanent long term role,"<HTML><p>&nbsp;</p> <p>In this role you will be working for a large, highly, successful sub –contractor on a major inner city construction project. You will work on-site managing all aspects of my client’s work which involves overseeing installation teams (8-10 workers). You will co-ordinate with their head-office around order and delivery of materials, liaise with the main contractor, as well as overseeing all aspects of the contract such as on-time installation and quality.</p> <p>Ideally you will have site, construction or project management experience in the construction industry or similar, such as engineering.</p> <p>Ideally you will&nbsp;have 5 plus years plus experience in a site/construction management role. You will need to be able to manage all aspects of a works contract.</p> <p>You will need to be highly organised, have strong communication skills and be able to make decisions on your own and know when to seek advice.</p> <p>This role&nbsp;is salaried&nbsp;and reflects the level of skill and experience my client is looking for. Vehicle is included in the package.</p> <p>Please send your CV to chris@p3.co.nz or call Chris on 021927668. All applications treated&nbsp;in confidence.</p> <p>Merit Recruitment your specialized construction and engineering recruiter</p></HTML>",Construction,Management,experienced
39157246,Chief Data & Analytics Officer,WorkSafe Victoria has entered into an exciting period of transformation to better serve the community we take pride in keeping safe,"<HTML><ul><li><strong>Executive Officer Position</strong></li><li><strong>Fixed Term Opportunity to mid-March 2020</strong></li><li><strong>Geelong Location</strong></li></ul><p><strong>About the role</strong></p><p>Our Intelligence Management Function (IMF) is a centralised data and analytics division which harnesses the use of data and analytics to generate insights, make better decisions and promote a more prevention-led and client-centric approach<strong>.</strong>&nbsp; We are uplifting our tools and techniques which will help us to better understand our clients and their needs predict risk and prevent harm in the workplace.</p><p>As our Chief Data &amp; Analytics Officer, you will continue to drive the amazing work currently developed within the function which will keep the momentum driving forward as we continue to enhance our business.</p><p><br /> A key driver of success in this role will be your ability to successfully engage, influence and inspire not only the team but the wider WorkSafe business. Effective and collaborative partnering with the business will be key in order to define, foster and embed a culture of a customer centric approach and decision making based on data and analytics insights across the business.<br /> <br /> <strong>Key accountabilities for this role include but are not limited to:</strong></p><ul><li>Continuing to deliver the Data and Analytics operating model, including the ongoing development of analytics team structure, and enhancing our new way of working</li><li>Designing and implementing the Data Governance Framework on an enterprise level to ensure that important data assets are formally managed, and that trusted information is used for critical business processes, reporting and decision making</li><li>Effective and collaborative partnering with the business in order to add clarity, accountability and insight to business performance and improvement initiatives</li><li>Guiding strategic thinking to use data and analytics to continue to drive better decisions for WorkSafe&rsquo;s operation</li><li>Engagement of our Senior Executive Leadership team on progress and enhancements to our operating rhythm and progress in aligning to WorkSafe 2030 strategy</li></ul><p><strong><em>Please ensure you take a look at the Position Description provided for additional information on accountabilities for this role. </em></strong><a target=""_blank""><strong><em>www.wemake.worksafe.vic.gov.au</em></strong></a></p><p><strong>About you</strong></p><p>You are an experienced Chief Data &amp; Analytics professional who wants to make a difference. You are experienced in driving the ongoing performance and strategies in place within a business which keeps the momentum of the businesses progress. Your exceptional communication and organisational skills are imperative in engaging our senior stakeholder and executive leadership team. As this is a new function which kicked off on 1st April 2019, you are experienced with building a culture of team work, supportive environment and leading the teams for success and empowerment.</p><ul><li>Experience managing analytical teams to deliver strategic and operational objectives, including through a heightened period of change</li><li>Substantial experience in analysing, advising and reporting on complex analytics in order to influence the ongoing development and success of the business</li><li>Significant experience in implementing data governance and quality control</li><li>Strong ability to prepare business papers with the ability to analyse complex information and to develop a relevant and robust business case</li><li>Relevant post graduate qualifications and/or extensive relevant experience (background in statistics and mathematics preferred but not necessary</li></ul><p><strong>Working with Us </strong></p><p>We pride ourselves on being a great place to work and offer flexibility to facilitate work/life balance. People who are seeking part-time or job share arrangements are encouraged to apply.</p><p>WorkSafe employees enjoy: Discounted Gym &amp; Pool Memberships | WELL Rated Building | Group Training &amp; Yoga Classes | Very active Social Club | Pool &amp; Table Tennis | Sparkling Water | Discounted Prescription Eyewear | Career Opportunities and Working for your Community!</p><p><strong>What&rsquo;s next?</strong></p><p>Applications close 11:00pm on Tuesday 18 June 2019. <strong>Click the link to apply,</strong> and join us in making a difference to Victorian lives.</p><p>Only people with the right to work in Australia may apply for this position. You may be required to undergo a National Police Check (and Medical Assessment) as part of the recruitment process.</p><p>Candidate screening may take place prior to the advertisement closing, so get your application in.</p><p>For further enquiries please contact Keiran Jones on 03 9641 1040.</p><p><strong>About Us</strong></p><p>WorkSafe has a proud history. Over more than 30 years, we have worked hard with employers and workers to create safer workplaces.</p><p>During this time, Victoria&rsquo;s workers&rsquo; compensation scheme has helped more than one million injured workers receive compensation, rehabilitation and medical services, while maintaining one of the lowest premium rates in Australia.</p><p>However, our workplaces and industries are changing rapidly and we are rapidly changing to be more prevention lead and client centric to our community.</p><p><strong>Our future</strong></p><p>Our goals are to embed in every workplace a proactive, prevention-led approach to health and safety across the state, and to provide a personalised, tailored service for every Victorian who comes into contact with WorkSafe.</p><p>Like wearing a seatbelt or putting on sunscreen, &ldquo;prevention-led&rdquo; thinking will become automatic every time Victorians step into the workplace.</p><p><em>WorkSafe are striving to build a diverse workforce that reflects the Victorian community we serve.</em></p></HTML>",Government & Defence,Government - State,chief
32535741,Bakers Delight  Sales Assistants Wanted! ,"Are you passionate about customer service and want to work in an exciting, fast paced retail environment?","<HTML><p>Our vision is to be the worlds best fresh bread retailer and we are searching for passionate, enthusiastic and dedicated people to help make this vision a reality!</p><p>Bakers Delight is currently recruiting for casual and part-time Sales Assistants across Brisbane and we will be holding group interview sessions on Tuesday 17th of January 2017. Afternoon and weekend work is available.</p><p>Once you have registered your interest, further information will be provided to you in the coming week.</p><p>At Bakers Delight we are committed to the quality of our product, the development of our people and the delight of our customers.</p><p>Join Australias most successful bakery franchise today! Please click the apply button below to register your interest.</p><p></p>To apply online, please click on the appropriate link below. Alternatively, for a confidential discussion, please contact The Bakers Delight HR team on 03 9811 6111, quoting Ref No. 736732.<p></p></HTML>  ",Retail & Consumer Products,Retail Assistants,assistant
34527828,Travel Consultant | Northern Beaches | Temp,Travel Consultant | Northern Beaches | Temp,"<HTML>Are you an enthusiastic travel consultant, keen for a new challenge in travel? Do you want to work for a well-respected retail travel agency based in the Northern Beaches Area area of Sydney? If yes then this is a great opportunity for you! <br /><br />This reputable bespoke travel company is currently seeking an experienced travel consultant to join my clients luxury offices in the northern beaches. Monday - Friday working hours so reclaim your weekends. High end bookings with a loyal clientele.<br /><br />JOB DESCRIPTION: <br /><br />* Working face to face and over the phone taking enquires from customers using GDS and in house reservation systems. <br />* Offering excellent customer service, dealing with enquiries in a professional manner. <br />* Quoting luxury holidays and using your expert sales technique to convert these into bookings. <br />* Keeping your product and brand knowledge up to date whilst having in-depth knowledge of the company's brochures and destinations. <br />* You can expect to be dealing with a variety of international and domestic travel requests with a focus on high end, luxury and cruise.<br />* Monday - Friday working hours<br /><br />EXPERIENCE REQUIRED: <br /><br />The successful candidate will ideally be an experienced Travel Consultant with their own client base looking for a new challenge within retail travel. Working knowledge of a GDS system is preferable along with good sales abilities and a passion for travel.<br /><br />THE PACKAGE:<br /> <br />You will receive a very competitive hourly rate depending on experience. <br /><br />INTERESTED: <br /><br />Apply with your CV today! For more information on this or any other travel role please call Sarah at Travel Trade Recruitment on 02 9119 8744 or email your CV to sarah@traveltraderecruitment.com.au Work casually for this great travel agency Fantastic hourly rate Friendly repeat customers  Competitive base + bonus</HTML>",Hospitality & Tourism,Travel Agents/Consultants,experienced
40373503,Surface Drill Technical Product Specialist Coordinator,Manage a highly skilled technical team,"<HTML><p><strong>Epiroc</strong>&nbsp;is recognised today as a genuine global leader in innovative product engineering&nbsp;solutions,&nbsp;along with an unmatched commitment to providing world class solutions to its construction and mining customers.&nbsp; Join the Epiroc team and enter a world of innovation, commitment and collaboration. We want to invest in you and develop your career, to ensure you maximise your potential are a valuable part of our high performance team.&nbsp;</p> <p>Epiroc Australia is part of a large global company that operates in 150 countries and employs over 13,000 people worldwide. With a strong focus on automation technology, Epiroc markets and services well known mining equipment as well as extensive ranges of consumables and other mining and construction related equipment.&nbsp;</p> <p><strong>Epiroc</strong> is now hiring a <strong>Surface Drill (ADS/SED) Product Specialist Coordinator</strong> based in Perth.<br/>&nbsp;</p> <p><strong>Responsibilities of this role consists of but are not limited to the below:</strong></p> <ul> <li>Comply with all Epiroc and customer OHS processes and procedures</li> <li>Lead and manage the Surface Drill (ADS/SED) Product Specialist team</li> <li>Work in a collaborative manner to ensure effective commissioning is completed for all new machines delivered to customers</li> <li>Conduct field test, research and development</li></ul><ul> <li>Provide product application support to all stakeholders</li> <li>Deliver industry leading technical support and training</li> <li>Provide hands on technical and product familiarity training</li> <li>Diagnosis and troubleshoot more complex product issues</li> <li>Report on machine performance</li> <li>Carry out calibration and programming of Epiroc products</li> <li>Conduct follow up visits on machines performance</li> <li>Liaise with factory engineers to recommend improvements / feedback on product performance</li></ul> <p>&nbsp;</p> <p><strong>The successful applicant must have:</strong></p> <ul> <li>Extensive Epiroc Surface Drill product knowledge and experience</li> <li>Epiroc technology systems expertise</li> <li>The ability to manage a team</li> <li>SAP knowledge</li> <li>Heavy Mobile Equipment trade qualification</li> <li>Strong problem-solving ability and trouble shooting skills</li> <li>Commitment to providing quality customer service</li> <li>Ability to handle and work under pressure</li> <li>Good report writing ability</li></ul> <p>Join the Epiroc family and you'll become a part of a dynamic, supportive and inclusive work environment, with opportunities for career progression on a global scale, training and personal growth.&nbsp; This is a rare opportunity for you to build your career within a leading global original equipment manufacturer.</p> <p>We are an equal opportunity employer and encourage women, Aboriginal, Torres Strait Islander people and people from culturally diverse backgrounds to apply.</p> <p>&nbsp;</p></HTML>","Mining, Resources & Energy",Mining - Engineering & Maintenance,lead
32499705,GP Medical Sales Representative - Interviewing now for January start!,Rookies - looking for a sales role that lets you use your science degree? We'll help you successfully break into the industry.,"<HTML><strong>Are you trying to get a job in the Pharmaceutical industry?&nbsp;</strong>It's a greatindustry but tough to break into as a rookie, particularly if you try doing it by yourself.&nbsp;<br> <strong>We specialise in establishing if this is the right industry for you and if so, supporting you every step of the way - from reviewing your CV, to explaining the interview process and helping you prepare.</strong>&nbsp;Improve your chances by partnering with our recruiters who have worked as Sales Reps and Managers in the Pharmaceutical industry and know exactly what you need to do to successfully secure a role, add value to your new employer from day one and secure a long term successful career in this exciting industry.<br> <br> ***MUST HAVE COMPLETED A SCIENCE RELATED DEGREE AND HAVE AT LEAST 2 YEARS FULL TIME WORK EXPERIENCE IN AUSTRALIA***<br> <br> Our client is a well recognised organization in the global pharmaceutical market, with established products in a number of therapeutic categories in both the primary care and specialty areas.&nbsp;<br> <br> <strong>They have vacant territories in in both the North and South of Perth<br> </strong><strong><br> If you have a completed medical, science, sports science, pharmacy, vet science or nursing degree</strong>&nbsp;and some solid life experience (ideally sales experience in another arena), this will be enough to launch yourself into a new career with outstanding opportunities and benefits. To be successful you will also need to have&nbsp;<strong>passion for achieving</strong>&nbsp;strong sales results.<br> &nbsp;<br> The right candidate will be someone with a completed science degree or similar, who has a positive life outlook, is energetic, can work well in a team, has high levels of drive, is outcome focused and has an affinity for selling. You also need to demonstrate a comprehensive understanding of the role of a GP Representative and be able to provide tangible examples of your experiences. You will be required to live on or close to the Territory.<br> <br> If you believe you have the appropriate degree, experience, self-motivation, energy and enthusiasm for a great territory management role, please submit your application by sending your CV in WORD format via SEEK.<br> <br> Alternatively phone&nbsp;<strong>Donna Walke</strong>r on&nbsp;<strong>0418 656 131</strong>&nbsp;for a confidential discussion.<br> <br> <strong>This opportunity is only open to candidates who are eligible to work in Australia and hold the appropriate visa to work permanently<br> </strong><br> <strong>Your trusted Advisor in Healthcare Sales</strong><br> Donna has over 18 years of industry experience and is therefore well placed to manage EP Healthcare in the Vic/Tas market. She will provide you with the highest level of service for which EP Healthcare is renowned. Her move to recruitment over 10 years ago was well founded after many years' experience in Pharmaceutical Sales and Sales Management roles. Her networks are extensive and her uncompromising focus on quality ensures Donna provides service excellence every time.<br> <br> <strong>www.EPHealthcare.com.au</strong><strong><br> <strong>au.linkedin.com/in/donnawalker11</strong></strong><br> <br> All applications treated in the strictest confidence. Your details will not be disclosed to a client or any third party without prior knowledge and consent.</HTML>  ",Healthcare & Medical,Sales,entry level
36145387,Kitchen Hand/Warehouse Assistant,A boutique catering & events company is looking for a professional and hard working kitchen hand and warehouse assistant Part Time.,"<HTML><p>We are looking for a highly motivated self-driven kitchen hand/Store Person to join our&nbsp;kitchen and Warehouse&nbsp;team, in Prahran &amp; Elsternwick Locations. You must be a natural problem solver and be a team player.</p> <p>Duties will include:</p> <ul> <li>Maintaining the cleanliness of the kitchen to our sanitation standards.</li> <li>Washing dishes, cleaning surfaces, sweeping, hosing, scrubbing and mopping of the floor. Cleaning toilets. 2 locations (kitchen and office)</li> <li>Putting away dishes, pots and pans and ensure that all the dishes are adequately sanitized.</li> <li>Removal of hard rubbish and the removal of kitchen food waste into our closed loop compost machine.</li> <li>Putting away pantry supplies and organising pantry shelves.</li> <li>Assisting in food preparation.</li> <li>Effectively manage their work as directed, to ensure tasks are completed on time and to the expected standards.</li> <li>Unloading delivery vans checking goods, stock management, preparing equipments for events and driving vans to kitchen/site</li></ul> <p><br/><strong>ABOUT YOU</strong></p> <ul> <li>MUST BE ABLE TO START WORK at 6.00am</li> <li>MUST be able to dive Auto and Manual vans</li> <li>We are seeking a quick thinking and agile Kitchen Hand that can multitask in a fast paced small team environment.</li> <li>The role will work on a rostered basis in line with confirmed bookings, and will be required to be available to work starting most days 6am, including weekends and public holidays as needed.</li></ul></HTML>",Hospitality & Tourism,Kitchen & Sandwich Hands,assistant
29966038,Deputy Director of Nursing (DDON)/Care Manager | Aged Care | Northern Suburbs,Experienced Care Manager. Be integral to the establishment of this aged care facility. Career development opportunities. Full-time,"<HTML><p><strong>The Organisation:</strong></p><p>Employing the best and offering quality care are two of the core principles of this organisation.  An opportunity for a patient-focused Care Manager. This organisation promotes patients living in quality care and recognises its staff contribution in upholding their high standards through development opportunities.</p><p><strong>The Role</strong></p><p>To be successful you must have:</p><ul><li>Experience as a Care Manager/Facility Manager in an Aged Care corporate organisation</li><li>Registered Nurse Division 1</li><li>Current AHPRA registration</li><li>Previous management and leadership experience</li><li>Well developed computer skills</li><li>Passion and commitment to the aged care arena</li><li>Prior experience working in Aged Care with an emphasis on person-centred care</li><li>Ability to delegate and prioritise tasks</li><li>A results orientated attitude with the ability to operate autonomously  </li><li>Have a good understanding of continuous improvement, OHS and risk management  </li></ul><p><strong>Whats in it for you:</strong></p><ul><li>Be an integral team member to the management of this facility</li><li>Make your mark - career progression available</li><li>Prove your leadership abilities</li><li>Work/Life balance</li><li>Generous Salary Package</li></ul><p style=""text-align: center;"">If you have the relevant experience and qualifications don't hesitate</p><p style=""text-align: center;"">APPLY NOW</p><p style=""text-align: center;"">or</p><p style=""text-align: center;"">For a confidential discussion call Sonya today on P. 03 9663 0089 or M. 0421 553 300. </p><p></p><div align=""justify""><p>To apply online, please click on the apply button. Alternatively, for a confidential discussion, please contact Sonya Nutt on +61 3 9663 0089, quoting Ref No. 123266 or check our website for other positions available.</p></div><center><a href=""http://www.frontlinehealth.com.au"">http://www.frontlinehealth.com.au</a></center><p></p></HTML> <HTML>Great Northern Suburbs Location Supportive aged care organisation with patient centred care model Generous salary package</HTML> Excellent salary package",Healthcare & Medical,Nursing - Management,deputy
32072705,EXCAVATOR OPERATOR (FULL-TIME),We require a licensed Excavator operator with minimum 5 years experience for general plant hire work. To 20 & 33 tonne excavators,"<HTML><p>Remal Civil&quot; is an Excavation company part of Dyldam Construction Group, has a brand new fleet. We&nbsp;require a licensed&nbsp;<strong>Excavator operators</strong> with&nbsp;minimum 5 years&nbsp;experience in bulk &amp; detailed excavation,To operate&nbsp;20 &amp; 33 tonne excavators.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p> <p>To be considered for this position it is essential that you:</p> <ul><li> <p>Have current references and employment history&nbsp;available</p> </li><li> <p>Hold an Excavator ticket and Red card</p> </li><li> <p>Have substantial experience in the Industry (5 years essential)</p> </li><li> <p>Be reliable punctual and hard working</p> Email resume or employment history and references to sam.azzi@remalcivil.com.au, or Jimmy on mobile : 0401308865</li></ul></HTML> <HTML>Brand New 33 Ton Excavator Full Time Job Very well paid</HTML> ",Construction,Plant & Machinery Operators,experienced
30027730,Case Manager | Newcastle | OOHC | Immediate Interview,"Sugarman International are market leaders in Sydney, Perth and in London in the UK.","<HTML><p><br />Our Client are a leading NGO within the Welfare Sector. Within this role you will manage a Caseload within the area of OOHC. You will conduct Home Visits, Case Planning , Attend Case Reviews and achieve positive outcomes for vulnerable young people and their families.</p><p> </p><p>A New graduate will be considered.</p><p> </p><p><span style=""text-decoration: underline;""><strong>On Offer:</strong></span></p><p><br />* Excellent Salary (Paying on The Schads Level 4) - $ Circa $55,000 +</p><p>* $16,000 Salary Packaging</p><p>* Excellent training and opportunity for Career Development</p><p>* Extra Leave over Christmas</p><p> </p><p><br /><span style=""text-decoration: underline;""><strong>Essential Criteria:</strong></span></p><p><br />* Degree Level Qualification in Social Work, Psychology, Social Science or other related discipline</p><p>* Experience working with children, young people and families</p><p>* Thorough understanding of child attachment, and comprehension of the development needs of children and young people, trauma and behavioural issues.</p><p>* Prior experience in conducting assessments is highly desirable</p><p>* Thorough knowledge of child protection | OOHC , knowledge of children and YP and OOHC standards and regulations</p><p>* Prior experience as working as part of a multi-disciplinary team</p><p>* NSW Drivers Licence</p><p> </p><p><br /><span style=""text-decoration: underline;""><strong>Desirable:</strong></span></p><p><br />* Experience in the provision of child protection assessments</p><p> </p><p><span style=""text-decoration: underline;""><strong>Please submit your resume to:</strong></span></p><p> </p><p>Donnchadh.Lawlor@Sugarmangroup.com.au</p><p> </p><p> </p><p><span style=""text-decoration: underline;""><strong>For a confidential discussion around this role please contact:</strong></span></p><p>Donnchadh Lawlor</p><p>Specialist Recruitment Consultant: Social Work | Psychology </p><p>Sugarman International</p><p>(02) 95495700</p><p>Donnchadh.Lawlor@Sugarmangroup.com.au</p><p> </p></HTML>  ",Community Services & Development,"Child Welfare, Youth & Family Services",entry level
32106847,Senior Research Analyst/Research Manager,THE GPT GROUP Listed on the Australian Securities Exchange since 1971 the GPT Group is today one of Australia's largest diversified listed...,"<HTML><p><strong>THE GPT GROUP</strong><br /> Listed on the Australian Securities Exchange since 1971 the GPT Group is today one of Australia's largest diversified listed property groups. The Group has a substantial investor base, is one of the top 50 stocks by market capitalisation and has $19 billion of assets under management.</p><p>GPT's goal is to be Australia's best performing property company, through our focus on strategic investment and management of high quality shopping centres, office towers, logistics centres and business parks.</p><p>Core to GPT's culture are our values which include Authenticity, Courage, Future Shaping and Accountability.  Our focus on  innovation allows the business to find new opportunities and identify the trends that will shape the future of the sector.</p> <p><u><strong>THE ROLE</strong></u></p><p>As the Senior Research Analyst/Research Manager, the successful candidate will be responsible for conducting strategic investment and customer insights analysis to advise the GPT Group Retail Business including the Retail Division, GPT Wholesale Shopping Centre Fund, Capital Transaction and Retail/Mixed Use Development Team.</p><p> </p><p>This role is responsible for:</p><p> </p><ul><li style=""margin-left:10.35pt;"">Working with Head of Retail Research to formulate and execute strategic analysis.</li>	<li style=""margin-left:10.35pt;"">Developing and managing research program and requirements for GPT assets and GPT Retail Business.</li>	<li style=""margin-left:10.35pt;"">Build strong working relationships with retail team, investment team, asset management team, leasing and retail/mixed use development. </li>	<li style=""margin-left:10.35pt;"">Assisting to identify and manage research conducted by third party consumer/economic consultants.</li>	<li style=""margin-left:10.35pt;"">Proactively respond to request from all business units in a timely manner.</li>	<li style=""margin-left:10.35pt;"">Delivering retail houseviews to Head of Retail Research and assist in communicating final outputs to Head of Investment, Head of Asset Management and Fund Manager.</li>	<li style=""margin-left:10.35pt;"">Delivering business strategy packs for retail business planning.</li>	<li style=""margin-left:10.35pt;"">Assisting with delivering value-add pieces to the business based on current/future retail trends.</li>	<li style=""margin-left:10.35pt;"">Assisting with presentations to senior leaders within the business.</li> </ul><p> </p><p>To be considered for this role you will need:<br />  </p><ul><li style=""margin-left:10.35pt;"">Degree qualified.</li>	<li style=""margin-left:10.35pt;"">At least 5+ years’ experience and proven track record in financial or data analysis.</li>	<li style=""margin-left:10.35pt;"">Interest in consumer behaviour, retail and property.</li>	<li style=""margin-left:10.35pt;"">Proactive self-starter with ability to manage multiple projects.</li>	<li style=""margin-left:10.35pt;"">Excellent analytical skills with ability to draw actionable insights.</li>	<li style=""margin-left:10.35pt;"">Enjoy new challenges, problem solving and a fast learner.</li>	<li style=""margin-left:10.35pt;"">Advanced excel, PowerPoint and word skills.</li>	<li style=""margin-left:10.35pt;"">Strong interpersonal and relationship building skills.</li>	<li style=""margin-left:10.35pt;"">Attention to detail, achievement orientated, hardworking and proactive.</li>	<li style=""margin-left:10.35pt;"">Tableau / SQL / Basic Programming desirable but not require.</li> </ul><p>At GPT, we recognise that providing our people with flexible working options improves our performance, creates opportunities for learning, supports wellbeing and improves our lives outside of work. Our mobile workplace technologies and activity based work environments make working at GPT what you do, not where you do it. Explore your options to achieve flexibility including: generous paid parental leave, tailored hours and flexible scheduling, career breaks, study leave, compressed hours, remote working and leave purchase plans.</p><p><span style=""line-height:1.6;"">GPT is committed to creating a diverse and inclusive workplace. All suitably qualified applicants will receive equal and fair consideration for employment. </span></p><span> </span></HTML> <HTML>ASX listed property company Experience in consumer behaviour analysis is desirable Competitive remuneration package</HTML> ",Real Estate & Property,Analysts,senior
31945116,Senior Coordinator Arts and Culture,"Lead the design, development and implementation of strategies, initiatives and plans to enhance the City of Adelaide.","<HTML><p style=""margin-bottom:0px;margin-top:0px;""><strong><font size=""4"">Full Time Permanent Opportunity</font></strong> <br /><br /><strong>About Us</strong> <br />Adelaide City Council is committed to servicing the people and City of Adelaide with our vision to be a welcoming and dynamic city full of rich and diverse experiences. This is an opportunity to join our team and be a bigger part of our amazing city. <br /><br />The Community and Culture Program builds community capacity to develop strong neighbourhoods that promote participation and inclusion. <br /><br /><strong>About the Role</strong> <br />As a key team member of the Community and Culture Program, the Senior Coordinator Arts and Culture will lead the design, development and implementation of strategies, initiatives and plans to enhance the City’s global creative, cultural and artistic competitiveness. <br /><br />In this key role you will identify and develop initiatives that link artistic, creative and cultural practices with other Council programs and identify, develop and manage complex external strategic partnerships that support the development and implementation of Councils strategic plan. <br /><br />This role will see you foster and support collaboration, communication and innovation through leadership and mentoring of the arts and culture team to develop and create a high performing and innovative team who deliver outstanding community focused arts and culture services. <br /><br /><strong>About You</strong> <br />To be successful in this role you will have:</p><ul><li>Demonstrated experience in the development, implementation and review of Arts &amp; Culture policies and initiatives;</li><li>Demonstrated planning and problem solving skills and the ability to develop strategic approaches to meet objectives;</li><li>Proven ability to work collaboratively within a high functioning leadership team which values innovation and creativity; and</li><li>Extensive experience in the development and management of complex external strategic partnerships. </li></ul><p style=""margin-bottom:0px;margin-top:0px;"">Management experience in the arts and culture sector and tertiary qualifications in a relevant discipline will be required for this role. <br /><br /><strong>For Further Enquiries &amp; How to Apply</strong> <br />Please submit a Resume and one page Cover Letter expressing the skills, experience and qualities you can bring to this position addressed to Anne Rundle, Manager Culture and Lifelong Learning. Please review the position description prior to submitting an application by following the prompts to apply or visit <a href=""http://www.adelaidecitycouncil.com/careers"">www.adelaidecitycouncil.com/careers</a></p><p style=""margin-bottom:0px;margin-top:0px;""><br />To apply, please click on the 'apply' icon. Applications close midnight Sunday 16th October 2016. <br /><br />All enquiries regarding this position will remain private and confidential and can be directed to Anne Rundle on 8203 7995. <br /><br />Please be advised this is a full time permanent opportunity with a starting salary at the Level 8 Classification - $105,564 + 9.5% superannuation. <br /><br /><em>Aboriginal and Torres Strait Islander People are encouraged to apply.</em> <br /></p></HTML> <HTML>A strategic culture based role Lead a team of passionate experts Be a bigger part of our amazing City</HTML> ",Community Services & Development,Community Development,senior
30863946,Account Management/Sales Rep Timber Flooring,"Fantastic opp to develop a career in account management and sales with a prof co! Competitive salary + bonus, car and phone.","<HTML><p><strong>THE COMPANY</strong></p> <p>Our client, a global manufacturer and distributor of flooring products in the wholesale industry has a career position not to be missed! Working in the Sydney metro area (with 4-5 days a month in regional areas) this position would suit someone looking to develop their career in Account Management and sales.</p> <p>Competitive salary, bonus, car and phone.</p> <p>&nbsp;</p> <p><strong>THE ROLE</strong></p> <p>This challenging and rewarding role will largely involve looking after an established area maintaining business relationships and achieving set targets. You will be selling the extensive flooring product range to the retail industry and major contractors within a segment of Sydney Metro approximately 90% of your time on the road and the rest in the Northern Beaches Head Office.</p> <p>&nbsp;</p> <p><strong>THE CANDIDATE</strong></p> <p>You must have exceptional organisational and time management skills, the ability to negotiate and close the sale and above average communication skills both written and verbal. This is a role where you must be self motivated and be able to work autonomously as well as in in a team environment. Your ability to analyse technical information and produce reports is a must.</p> <p>Ideally you will have NSW Flooring market knowledge and a desire to make the next move into an account management career. Experience in this area would be good but this could also be a role for someone looking for the next step from a retail role within the flooring industry.</p> <p>Current drivers licence essential.</p> <p>Competitive salary and bonus scheme.</p> <p>&nbsp;</p> <p><strong>HOW TO APPLY</strong></p> <p>If you feel this role is for you, please call Amanda on 9905 3566 or email amanda@dclrecruitment.com.au</p> <p>&nbsp;</p></HTML> <HTML>Includes a company car, phone and laptop Great career options Working with global leader</HTML> ",Sales,Account & Relationship Management,entry-level
